RFAMPtex,0.0
RFAMPtpp,0.0
RHAT1,0.0
RHCCE,0.004447785017276218
RIBabcpp,0.0
RIBtex,0.0
RMI,0.0
RMK,0.0
RMNtex,0.0
RMNtpp,0.0
RMPA,0.0
RNDR1,
RNDR1b,
RNDR2,
RNDR2b,
RNDR3,
RNDR3b,
RNDR4,
RNDR4b,
RNTR1c2,
RNTR2c2,
RNTR3c2,
RNTR4c2,
RPE,0.3638412346234727
RPI,-1.1708573521923047
RZ5PP,0.0
S2FE2SR,
S2FE2SS,
S2FE2SS2,
S2FE2ST,
S4FE4SR,
S4FE4ST,
S7PI,0.0
SADH,0.0
SADT2,0.19789326905652477
SARCOX,0.0
SBTPD,0.0
SBTptspp,0.0
SBTtex,0.0
SCYSDS,
SDPDS,0.30256964084909127
SDPTA,-0.30256964084909127
SELCYSS,
SELGTHR,0.0
SELGTHR2,0.0
SELGTHR3,0.0
SELNPS,0.0
SELR,0.0
SELtex,0.0
SELtpp,0.0
SEPHCHCS,0.0
SERASr,0.0
SERAT,0.19789326905652477
SERD_D,0.0
SERD_L,0.0
SERTRS,
SERTRS2,
SERt2rpp,0.0
SERt4pp,0.0
SERtex,0.0
SFGTHi,0.0
SGDS,0.0
SGSAD,0.0
SHCHCS3,0.0
SHCHD2,3.515499303325364e-06
SHCHF,3.515499303325364e-06
SHK3Dr,0.36378401812326505
SHKK,0.36378401812326505
SHSL1,0.14758587734045134
SKMt2pp,0.0
SKMtex,0.0
SLNTtex,0.0
SLNTtpp,0.0
SO2tex,0.0
SO2tpp,0.0
SO3tex,0.0
SO4t2pp,0.19789326905652477
SO4tex,0.19789326905652477
SOTA,0.0
SPMDAT1,0.0
SPMDAT2,0.0
SPMDabcpp,0.0
SPMDt3pp,0.0
SPMDtex,0.0
SPMS,0.0
SPODM,0.0
SPODMpp,0.0
SSALx,0.0
SSALy,0.0
SUCASPtpp,0.0
SUCBZL,0.0
SUCBZS,0.0
SUCCt2_2pp,0.0
SUCCt2_3pp,0.0
SUCCt3pp,0.0
SUCCtex,0.0
SUCDi,4.572901895615847
SUCFUMtpp,0.0
SUCMALtpp,0.0
SUCOAS,-4.122729919614837
SUCRtex,0.0
SUCTARTtpp,0.0
SUCptspp,0.0
SULFACabcpp,0.0
SULFACtex,0.0
SULRi,0.19789326905652477
SULabcpp,0.0
T2DECAI,
TAGURr,0.0
TALA,0.0
TARTD,0.0
TARTRDtex,0.0
TARTRt7pp,0.0
TARTRtex,0.0
TARTt2_3pp,0.0
TAUDO,0.0
TAURabcpp,0.0
TAURtex,0.0
TCYNTtex,0.0
TDP,0.0
TDPADGAT,0.0
TDPAGTA,0.0
TDPDRE,0.0
TDPDRR,0.0
TDPGDH,0.0
TDSK,0.016498878145217895
TDSR1,
TDSR2,
TGBPA,0.0
THD2pp,0.0
THDPS,0.30256964084909127
THFAT,8.416304479931304e-05
THIORDXi,
THMDt2pp,0.0
THMDt2rpp,0.0
THMDtex,0.0
THMabcpp,0.0
THMtex,0.0
THRA2i,0.0
THRAi,0.0
THRD,0.0
THRD_L,0.29526098804279527
THRPtex,0.0
THRS,0.5542692482477061
THRTRS,
THRabcpp,0.0
THRt2pp,0.0
THRt2rpp,0.0
THRt4pp,0.0
THRtex,0.0
THYMt3pp,0.0
THYMtex,0.0
THZPSN3,
TKT1,0.3638412346234727
TKT2,0.0
TMAOR1,0.0
TMAOR1pp,0.0
TMAOR2,0.0
TMAOR2pp,0.0
TMAOtex,0.0
TMAtex,0.0
TMDK1,0.0
TMDPP,0.0
TMDS,0.0188827273862413
TMK,0.0
TMPK,2.883667657510357e-05
TMPPP,2.883667657510357e-05
TPI,4.5063411813911065
TPRDCOAS,0.0
TRDR,
TRE6PH,0.0
TRE6PP,0.0
TRE6PS,0.0
TREH,0.0
TREHpp,0.0
TREptspp,0.0
TREtex,0.0
TRPAS2,0.0
TRPS1,0.05481950160425059
TRPS2,0.0
TRPS3,0.0
TRPTRS,
TRPt2rpp,0.0
TRPtex,0.0
TRSARr,0.0
TSULabcpp,0.0
TSULtex,0.0
TTDCAtexi,0.0
TTDCEAtexi,0.0
TTRCYCtex,0.0
TTRCYCtpp,0.0
TUNGSabcpp,0.0
TUNGStex,0.0
TYMtex,0.0
TYRL,2.883667657510357e-05
TYROXDApp,0.0
TYRPpp,0.0
TYRPtex,0.0
TYRTA,-0.13445757390584656
TYRTRS,
TYRt2rpp,0.0
TYRtex,0.0
ThDPAT,0.0
U23GAAT,
UAAGDS,0.023571764827728273
UACGALPpp,0.0
UACGAMPpp,0.0
UACGAMtex,0.0
UACMAMO,0.0
UAG2E,0.0
UAGAAT,
UAGCVT,0.023571764827728273
UAGDP,0.08014128594589233
UAGPT3,0.023571764827728273
UAMAGS,0.023571764827728273
UAMAS,0.023571764827728273
UAPGR,0.023571764827728273
UDCPDP,0.023571764827728273
UDCPDPS,4.6654925346374514e-05
UDCPDPpp,0.0
UDCPPtppi,0.0
UDPACGALtex,0.0
UDPG4E,0.0
UDPGALM,0.0
UDPGALPpp,0.0
UDPGALtex,0.0
UDPGD,0.0
UDPGDC,0.0
UDPGLCURtex,0.0
UDPGPpp,0.0
UDPGtex,0.0
UDPKAAT,0.0
UGLCURPpp,0.0
UGLT,0.0
UGLYCH,0.0
UGMDDS,0.023571764827728273
UHGADA,0.03299775629043579
ULA4NFT,0.0
ULA4Ntppi,0.0
UM3PL,0.0
UM4PCP,0.0
UM4PL,0.0
UMPK,0.47155747715264434
UMPtex,0.0
UPLA4FNF,0.0
UPLA4FNT,0.0
UPP3MT,3.515499303325364e-06
UPP3S,9.001436459139872e-06
UPPDC1,5.485937155814507e-06
UPPRT,0.0
URACPAH,0.0
URAt2pp,0.0
URAt2rpp,0.0
URAtex,0.0
URDGLYCD,0.0
UREAtex,0.0
UREAtpp,0.0
URIC,0.0
URIH,0.0
URIK2,0.0
URIt2pp,0.0
URIt2rpp,0.0
URItex,0.0
USHD,0.016498878145217895
VALTA,-0.3936998881917825
VALTRS,
VALabcpp,0.0
VALt2rpp,0.0
VALtex,0.0
VPAMTr,0.0
WCOS,
X5PL3E,0.0
XAND,0.0
XANt2pp,0.0
XANtex,0.0
XANtpp,0.0
XMPtex,0.0
XPPT,0.15175608442629668
XTSNH,0.0
XTSNt2rpp,0.0
XTSNtex,0.0
XYLI1,0.0
XYLI2,0.0
XYLK,0.0
XYLK2,0.0
XYLUt2pp,0.0
XYLUtex,0.0
XYLabcpp,0.0
XYLt2pp,0.0
XYLtex,0.0
ZN2abcpp,0.0
ZN2t3pp,0.0
ZN2tpp,7.805728187964295e-05
ZNabcpp,0.0
Zn2tex,7.805728187964295e-05
